// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 1 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\Maaren\source\repos\ORMBenchmarks\Benchmarks\bin\Release\net7.0\fff389a5-7469-4f08-8567-5ce93c025ebc
// command took 1.51 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\Maaren\source\repos\ORMBenchmarks\Benchmarks\bin\Release\net7.0\fff389a5-7469-4f08-8567-5ce93c025ebc
// command took 13.79 sec and exited with 1
// start dotnet  build -c Release --no-restore --no-dependencies /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\Maaren\source\repos\ORMBenchmarks\Benchmarks\bin\Release\net7.0\fff389a5-7469-4f08-8567-5ce93c025ebc
// command took 2.66 sec and exited with 0
// ***** Done, took 00:00:18 (18.06 sec)   *****
// Found 1 benchmarks:
//   Benchmarks.EFCoreCreate: Job-JEOPGT(MaxIterationCount=10000)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadResult  384: 1 op, 82680500.00 ns, 82.6805 ms/op
WorkloadResult  385: 1 op, 86327700.00 ns, 86.3277 ms/op
WorkloadResult  386: 1 op, 86771800.00 ns, 86.7718 ms/op
WorkloadResult  387: 1 op, 86999100.00 ns, 86.9991 ms/op
WorkloadResult  388: 1 op, 87801100.00 ns, 87.8011 ms/op
WorkloadResult  389: 1 op, 87318800.00 ns, 87.3188 ms/op
WorkloadResult  390: 1 op, 89014600.00 ns, 89.0146 ms/op
WorkloadResult  391: 1 op, 88607500.00 ns, 88.6075 ms/op
WorkloadResult  392: 1 op, 86949600.00 ns, 86.9496 ms/op
WorkloadResult  393: 1 op, 88551700.00 ns, 88.5517 ms/op
WorkloadResult  394: 1 op, 87837900.00 ns, 87.8379 ms/op
WorkloadResult  395: 1 op, 89667900.00 ns, 89.6679 ms/op
WorkloadResult  396: 1 op, 90308500.00 ns, 90.3085 ms/op
WorkloadResult  397: 1 op, 89474900.00 ns, 89.4749 ms/op
WorkloadResult  398: 1 op, 89917000.00 ns, 89.9170 ms/op
WorkloadResult  399: 1 op, 88670000.00 ns, 88.6700 ms/op
WorkloadResult  400: 1 op, 90362400.00 ns, 90.3624 ms/op
WorkloadResult  401: 1 op, 89359800.00 ns, 89.3598 ms/op
WorkloadResult  402: 1 op, 93392400.00 ns, 93.3924 ms/op
WorkloadResult  403: 1 op, 89940300.00 ns, 89.9403 ms/op
WorkloadResult  404: 1 op, 88563800.00 ns, 88.5638 ms/op
WorkloadResult  405: 1 op, 89695300.00 ns, 89.6953 ms/op
WorkloadResult  406: 1 op, 90433200.00 ns, 90.4332 ms/op
WorkloadResult  407: 1 op, 90785600.00 ns, 90.7856 ms/op
WorkloadResult  408: 1 op, 110579000.00 ns, 110.5790 ms/op
WorkloadResult  409: 1 op, 91847300.00 ns, 91.8473 ms/op
WorkloadResult  410: 1 op, 91147500.00 ns, 91.1475 ms/op
WorkloadResult  411: 1 op, 91164500.00 ns, 91.1645 ms/op
WorkloadResult  412: 1 op, 93604100.00 ns, 93.6041 ms/op
WorkloadResult  413: 1 op, 90764400.00 ns, 90.7644 ms/op
WorkloadResult  414: 1 op, 90070000.00 ns, 90.0700 ms/op
WorkloadResult  415: 1 op, 87936000.00 ns, 87.9360 ms/op
WorkloadResult  416: 1 op, 86184600.00 ns, 86.1846 ms/op
WorkloadResult  417: 1 op, 85440500.00 ns, 85.4405 ms/op
WorkloadResult  418: 1 op, 82126200.00 ns, 82.1262 ms/op
WorkloadResult  419: 1 op, 82332000.00 ns, 82.3320 ms/op
WorkloadResult  420: 1 op, 81151800.00 ns, 81.1518 ms/op
WorkloadResult  421: 1 op, 79982800.00 ns, 79.9828 ms/op
WorkloadResult  422: 1 op, 80535600.00 ns, 80.5356 ms/op
WorkloadResult  423: 1 op, 80241400.00 ns, 80.2414 ms/op
WorkloadResult  424: 1 op, 79707300.00 ns, 79.7073 ms/op
WorkloadResult  425: 1 op, 93803000.00 ns, 93.8030 ms/op
WorkloadResult  426: 1 op, 75371000.00 ns, 75.3710 ms/op
WorkloadResult  427: 1 op, 74732800.00 ns, 74.7328 ms/op
WorkloadResult  428: 1 op, 74927000.00 ns, 74.9270 ms/op
WorkloadResult  429: 1 op, 74892300.00 ns, 74.8923 ms/op
WorkloadResult  430: 1 op, 74146400.00 ns, 74.1464 ms/op
WorkloadResult  431: 1 op, 73360800.00 ns, 73.3608 ms/op
WorkloadResult  432: 1 op, 75622200.00 ns, 75.6222 ms/op
WorkloadResult  433: 1 op, 72690400.00 ns, 72.6904 ms/op
WorkloadResult  434: 1 op, 76091800.00 ns, 76.0918 ms/op
WorkloadResult  435: 1 op, 79889000.00 ns, 79.8890 ms/op
WorkloadResult  436: 1 op, 75114100.00 ns, 75.1141 ms/op
WorkloadResult  437: 1 op, 76736300.00 ns, 76.7363 ms/op
WorkloadResult  438: 1 op, 77552000.00 ns, 77.5520 ms/op
WorkloadResult  439: 1 op, 77207000.00 ns, 77.2070 ms/op
WorkloadResult  440: 1 op, 77452200.00 ns, 77.4522 ms/op
WorkloadResult  441: 1 op, 78802100.00 ns, 78.8021 ms/op
WorkloadResult  442: 1 op, 85817000.00 ns, 85.8170 ms/op
WorkloadResult  443: 1 op, 81098100.00 ns, 81.0981 ms/op
WorkloadResult  444: 1 op, 81123600.00 ns, 81.1236 ms/op
WorkloadResult  445: 1 op, 79445100.00 ns, 79.4451 ms/op
WorkloadResult  446: 1 op, 80259600.00 ns, 80.2596 ms/op
WorkloadResult  447: 1 op, 79245900.00 ns, 79.2459 ms/op
WorkloadResult  448: 1 op, 79794000.00 ns, 79.7940 ms/op
WorkloadResult  449: 1 op, 79006100.00 ns, 79.0061 ms/op
WorkloadResult  450: 1 op, 80677100.00 ns, 80.6771 ms/op
WorkloadResult  451: 1 op, 79536000.00 ns, 79.5360 ms/op
WorkloadResult  452: 1 op, 80488200.00 ns, 80.4882 ms/op
WorkloadResult  453: 1 op, 96439400.00 ns, 96.4394 ms/op
WorkloadResult  454: 1 op, 79937900.00 ns, 79.9379 ms/op
WorkloadResult  455: 1 op, 80482100.00 ns, 80.4821 ms/op
WorkloadResult  456: 1 op, 122960700.00 ns, 122.9607 ms/op
WorkloadResult  457: 1 op, 80365400.00 ns, 80.3654 ms/op
WorkloadResult  458: 1 op, 91488200.00 ns, 91.4882 ms/op
WorkloadResult  459: 1 op, 105128300.00 ns, 105.1283 ms/op
WorkloadResult  460: 1 op, 80852900.00 ns, 80.8529 ms/op
WorkloadResult  461: 1 op, 84414100.00 ns, 84.4141 ms/op
WorkloadResult  462: 1 op, 83857100.00 ns, 83.8571 ms/op
WorkloadResult  463: 1 op, 84002900.00 ns, 84.0029 ms/op
WorkloadResult  464: 1 op, 85285900.00 ns, 85.2859 ms/op
WorkloadResult  465: 1 op, 107722500.00 ns, 107.7225 ms/op
WorkloadResult  466: 1 op, 88787300.00 ns, 88.7873 ms/op
WorkloadResult  467: 1 op, 88611300.00 ns, 88.6113 ms/op
WorkloadResult  468: 1 op, 89881800.00 ns, 89.8818 ms/op
WorkloadResult  469: 1 op, 88626300.00 ns, 88.6263 ms/op
WorkloadResult  470: 1 op, 88589500.00 ns, 88.5895 ms/op
WorkloadResult  471: 1 op, 88293000.00 ns, 88.2930 ms/op
WorkloadResult  472: 1 op, 88529000.00 ns, 88.5290 ms/op
WorkloadResult  473: 1 op, 88739100.00 ns, 88.7391 ms/op
WorkloadResult  474: 1 op, 89707400.00 ns, 89.7074 ms/op
WorkloadResult  475: 1 op, 89319600.00 ns, 89.3196 ms/op
WorkloadResult  476: 1 op, 89544600.00 ns, 89.5446 ms/op
WorkloadResult  477: 1 op, 89585900.00 ns, 89.5859 ms/op
WorkloadResult  478: 1 op, 89551000.00 ns, 89.5510 ms/op
WorkloadResult  479: 1 op, 89870800.00 ns, 89.8708 ms/op
WorkloadResult  480: 1 op, 95147900.00 ns, 95.1479 ms/op
WorkloadResult  481: 1 op, 92585000.00 ns, 92.5850 ms/op
WorkloadResult  482: 1 op, 89739400.00 ns, 89.7394 ms/op
WorkloadResult  483: 1 op, 89969500.00 ns, 89.9695 ms/op
WorkloadResult  484: 1 op, 86488200.00 ns, 86.4882 ms/op
WorkloadResult  485: 1 op, 86814300.00 ns, 86.8143 ms/op
WorkloadResult  486: 1 op, 88326200.00 ns, 88.3262 ms/op
WorkloadResult  487: 1 op, 79026000.00 ns, 79.0260 ms/op
WorkloadResult  488: 1 op, 77556600.00 ns, 77.5566 ms/op
WorkloadResult  489: 1 op, 77164500.00 ns, 77.1645 ms/op
WorkloadResult  490: 1 op, 75266700.00 ns, 75.2667 ms/op
WorkloadResult  491: 1 op, 75653400.00 ns, 75.6534 ms/op
WorkloadResult  492: 1 op, 75141100.00 ns, 75.1411 ms/op
WorkloadResult  493: 1 op, 75571900.00 ns, 75.5719 ms/op
WorkloadResult  494: 1 op, 75746900.00 ns, 75.7469 ms/op
WorkloadResult  495: 1 op, 74674900.00 ns, 74.6749 ms/op
WorkloadResult  496: 1 op, 74010800.00 ns, 74.0108 ms/op
WorkloadResult  497: 1 op, 73608000.00 ns, 73.6080 ms/op
WorkloadResult  498: 1 op, 72925100.00 ns, 72.9251 ms/op
WorkloadResult  499: 1 op, 73995600.00 ns, 73.9956 ms/op
WorkloadResult  500: 1 op, 74032600.00 ns, 74.0326 ms/op
WorkloadResult  501: 1 op, 73826100.00 ns, 73.8261 ms/op
WorkloadResult  502: 1 op, 74207200.00 ns, 74.2072 ms/op
WorkloadResult  503: 1 op, 74266100.00 ns, 74.2661 ms/op
WorkloadResult  504: 1 op, 73947200.00 ns, 73.9472 ms/op
WorkloadResult  505: 1 op, 74581100.00 ns, 74.5811 ms/op
WorkloadResult  506: 1 op, 74830000.00 ns, 74.8300 ms/op
WorkloadResult  507: 1 op, 75590700.00 ns, 75.5907 ms/op
WorkloadResult  508: 1 op, 74704100.00 ns, 74.7041 ms/op
WorkloadResult  509: 1 op, 91214100.00 ns, 91.2141 ms/op
WorkloadResult  510: 1 op, 75013800.00 ns, 75.0138 ms/op
WorkloadResult  511: 1 op, 75325000.00 ns, 75.3250 ms/op
WorkloadResult  512: 1 op, 75096800.00 ns, 75.0968 ms/op
WorkloadResult  513: 1 op, 75323500.00 ns, 75.3235 ms/op
WorkloadResult  514: 1 op, 75470700.00 ns, 75.4707 ms/op
WorkloadResult  515: 1 op, 76784200.00 ns, 76.7842 ms/op
WorkloadResult  516: 1 op, 76767900.00 ns, 76.7679 ms/op
WorkloadResult  517: 1 op, 92428000.00 ns, 92.4280 ms/op
WorkloadResult  518: 1 op, 76234500.00 ns, 76.2345 ms/op
WorkloadResult  519: 1 op, 76216700.00 ns, 76.2167 ms/op
WorkloadResult  520: 1 op, 76463200.00 ns, 76.4632 ms/op
WorkloadResult  521: 1 op, 77388900.00 ns, 77.3889 ms/op
WorkloadResult  522: 1 op, 77323300.00 ns, 77.3233 ms/op
WorkloadResult  523: 1 op, 76349400.00 ns, 76.3494 ms/op
WorkloadResult  524: 1 op, 77246000.00 ns, 77.2460 ms/op
WorkloadResult  525: 1 op, 76426300.00 ns, 76.4263 ms/op
WorkloadResult  526: 1 op, 77135700.00 ns, 77.1357 ms/op
WorkloadResult  527: 1 op, 77073900.00 ns, 77.0739 ms/op
WorkloadResult  528: 1 op, 76881600.00 ns, 76.8816 ms/op
WorkloadResult  529: 1 op, 80328300.00 ns, 80.3283 ms/op
WorkloadResult  530: 1 op, 80760100.00 ns, 80.7601 ms/op
WorkloadResult  531: 1 op, 118593200.00 ns, 118.5932 ms/op
WorkloadResult  532: 1 op, 82485000.00 ns, 82.4850 ms/op
WorkloadResult  533: 1 op, 102453000.00 ns, 102.4530 ms/op
WorkloadResult  534: 1 op, 83637200.00 ns, 83.6372 ms/op
WorkloadResult  535: 1 op, 102370100.00 ns, 102.3701 ms/op
WorkloadResult  536: 1 op, 82794500.00 ns, 82.7945 ms/op
WorkloadResult  537: 1 op, 83064200.00 ns, 83.0642 ms/op
WorkloadResult  538: 1 op, 83421700.00 ns, 83.4217 ms/op
WorkloadResult  539: 1 op, 85860700.00 ns, 85.8607 ms/op
WorkloadResult  540: 1 op, 83613600.00 ns, 83.6136 ms/op
WorkloadResult  541: 1 op, 85181300.00 ns, 85.1813 ms/op
WorkloadResult  542: 1 op, 85374100.00 ns, 85.3741 ms/op
WorkloadResult  543: 1 op, 88400900.00 ns, 88.4009 ms/op
WorkloadResult  544: 1 op, 99232300.00 ns, 99.2323 ms/op
WorkloadResult  545: 1 op, 84375000.00 ns, 84.3750 ms/op
WorkloadResult  546: 1 op, 92464400.00 ns, 92.4644 ms/op
WorkloadResult  547: 1 op, 86417100.00 ns, 86.4171 ms/op
WorkloadResult  548: 1 op, 84969300.00 ns, 84.9693 ms/op
WorkloadResult  549: 1 op, 88488600.00 ns, 88.4886 ms/op
WorkloadResult  550: 1 op, 84891000.00 ns, 84.8910 ms/op
WorkloadResult  551: 1 op, 89619300.00 ns, 89.6193 ms/op
WorkloadResult  552: 1 op, 88870300.00 ns, 88.8703 ms/op
WorkloadResult  553: 1 op, 88527700.00 ns, 88.5277 ms/op
WorkloadResult  554: 1 op, 87390900.00 ns, 87.3909 ms/op
WorkloadResult  555: 1 op, 88326400.00 ns, 88.3264 ms/op
WorkloadResult  556: 1 op, 114722700.00 ns, 114.7227 ms/op
WorkloadResult  557: 1 op, 92345100.00 ns, 92.3451 ms/op
WorkloadResult  558: 1 op, 93231500.00 ns, 93.2315 ms/op
WorkloadResult  559: 1 op, 117430900.00 ns, 117.4309 ms/op
WorkloadResult  560: 1 op, 95200200.00 ns, 95.2002 ms/op
WorkloadResult  561: 1 op, 93804500.00 ns, 93.8045 ms/op
WorkloadResult  562: 1 op, 93346000.00 ns, 93.3460 ms/op
WorkloadResult  563: 1 op, 94155000.00 ns, 94.1550 ms/op
WorkloadResult  564: 1 op, 93670500.00 ns, 93.6705 ms/op
WorkloadResult  565: 1 op, 94227200.00 ns, 94.2272 ms/op
WorkloadResult  566: 1 op, 94153900.00 ns, 94.1539 ms/op
WorkloadResult  567: 1 op, 97266800.00 ns, 97.2668 ms/op
WorkloadResult  568: 1 op, 94414400.00 ns, 94.4144 ms/op
WorkloadResult  569: 1 op, 95601200.00 ns, 95.6012 ms/op
WorkloadResult  570: 1 op, 95449100.00 ns, 95.4491 ms/op
WorkloadResult  571: 1 op, 95369900.00 ns, 95.3699 ms/op
WorkloadResult  572: 1 op, 94915900.00 ns, 94.9159 ms/op
WorkloadResult  573: 1 op, 95310500.00 ns, 95.3105 ms/op
WorkloadResult  574: 1 op, 104773100.00 ns, 104.7731 ms/op
WorkloadResult  575: 1 op, 84100800.00 ns, 84.1008 ms/op
WorkloadResult  576: 1 op, 81651400.00 ns, 81.6514 ms/op
WorkloadResult  577: 1 op, 82283100.00 ns, 82.2831 ms/op
WorkloadResult  578: 1 op, 83422200.00 ns, 83.4222 ms/op
WorkloadResult  579: 1 op, 80872700.00 ns, 80.8727 ms/op
WorkloadResult  580: 1 op, 80906400.00 ns, 80.9064 ms/op
WorkloadResult  581: 1 op, 83740000.00 ns, 83.7400 ms/op
WorkloadResult  582: 1 op, 80162200.00 ns, 80.1622 ms/op
WorkloadResult  583: 1 op, 79602900.00 ns, 79.6029 ms/op
WorkloadResult  584: 1 op, 79611600.00 ns, 79.6116 ms/op
WorkloadResult  585: 1 op, 77541000.00 ns, 77.5410 ms/op
WorkloadResult  586: 1 op, 75029100.00 ns, 75.0291 ms/op
WorkloadResult  587: 1 op, 74206100.00 ns, 74.2061 ms/op
WorkloadResult  588: 1 op, 74499500.00 ns, 74.4995 ms/op
WorkloadResult  589: 1 op, 75029800.00 ns, 75.0298 ms/op
WorkloadResult  590: 1 op, 73425100.00 ns, 73.4251 ms/op
WorkloadResult  591: 1 op, 73815900.00 ns, 73.8159 ms/op
WorkloadResult  592: 1 op, 75342000.00 ns, 75.3420 ms/op
WorkloadResult  593: 1 op, 74837700.00 ns, 74.8377 ms/op
WorkloadResult  594: 1 op, 74291500.00 ns, 74.2915 ms/op
WorkloadResult  595: 1 op, 76094600.00 ns, 76.0946 ms/op
WorkloadResult  596: 1 op, 76288500.00 ns, 76.2885 ms/op
WorkloadResult  597: 1 op, 77890700.00 ns, 77.8907 ms/op
WorkloadResult  598: 1 op, 77435700.00 ns, 77.4357 ms/op
WorkloadResult  599: 1 op, 76516900.00 ns, 76.5169 ms/op
WorkloadResult  600: 1 op, 77246000.00 ns, 77.2460 ms/op
WorkloadResult  601: 1 op, 76641400.00 ns, 76.6414 ms/op
WorkloadResult  602: 1 op, 76193300.00 ns, 76.1933 ms/op
WorkloadResult  603: 1 op, 76793600.00 ns, 76.7936 ms/op
WorkloadResult  604: 1 op, 102335700.00 ns, 102.3357 ms/op
WorkloadResult  605: 1 op, 76926200.00 ns, 76.9262 ms/op
WorkloadResult  606: 1 op, 77092700.00 ns, 77.0927 ms/op
WorkloadResult  607: 1 op, 76564600.00 ns, 76.5646 ms/op
WorkloadResult  608: 1 op, 75891000.00 ns, 75.8910 ms/op
WorkloadResult  609: 1 op, 75783000.00 ns, 75.7830 ms/op
WorkloadResult  610: 1 op, 76065300.00 ns, 76.0653 ms/op
WorkloadResult  611: 1 op, 76044500.00 ns, 76.0445 ms/op
WorkloadResult  612: 1 op, 81828700.00 ns, 81.8287 ms/op
WorkloadResult  613: 1 op, 75935200.00 ns, 75.9352 ms/op
// GC:  2 1 0 15658624 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 22660 has exited with code 0.

Mean = 90.955 ms, StdErr = 0.550 ms (0.60%), N = 613, StdDev = 13.621 ms
Min = 72.690 ms, Q1 = 80.323 ms, Median = 88.401 ms, Q3 = 97.931 ms, Max = 136.900 ms
IQR = 17.608 ms, LowerFence = 53.911 ms, UpperFence = 124.343 ms
ConfidenceInterval = [89.136 ms; 92.774 ms] (CI 99.9%), Margin = 1.819 ms (2.00% of Mean)
Skewness = 1.11, Kurtosis = 4.04, MValue = 4.86

// ** Remained 0 (0,0%) benchmark(s) to run. Estimated finish 2023-11-26 23:09 (0h 0m from now) **
Successfully reverted power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\Benchmarks.Benchmarks-report.csv
  BenchmarkDotNet.Artifacts\results\Benchmarks.Benchmarks-report-github.md
  BenchmarkDotNet.Artifacts\results\Benchmarks.Benchmarks-report.html

// * Detailed results *
Benchmarks.EFCoreCreate: Job-JEOPGT(MaxIterationCount=10000)
Runtime = .NET 7.0.10 (7.0.1023.36312), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 90.955 ms, StdErr = 0.550 ms (0.60%), N = 613, StdDev = 13.621 ms
Min = 72.690 ms, Q1 = 80.323 ms, Median = 88.401 ms, Q3 = 97.931 ms, Max = 136.900 ms
IQR = 17.608 ms, LowerFence = 53.911 ms, UpperFence = 124.343 ms
ConfidenceInterval = [89.136 ms; 92.774 ms] (CI 99.9%), Margin = 1.819 ms (2.00% of Mean)
Skewness = 1.11, Kurtosis = 4.04, MValue = 4.86
-------------------- Histogram --------------------
[ 70.586 ms ;  73.786 ms) | @@@@@
[ 73.786 ms ;  78.570 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[ 78.570 ms ;  82.779 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[ 82.779 ms ;  87.039 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[ 87.039 ms ;  91.936 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[ 91.936 ms ;  98.011 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[ 98.011 ms ; 102.502 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[102.502 ms ; 107.373 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[107.373 ms ; 111.918 ms) | @@@@@@@@@@@@@@@@@@@@@@
[111.918 ms ; 116.867 ms) | @@@@@@
[116.867 ms ; 121.076 ms) | @@@@@@@@@@@@@@
[121.076 ms ; 125.401 ms) | @@@@@@@
[125.401 ms ; 128.479 ms) | @@
[128.479 ms ; 133.338 ms) | @@@@@@@
[133.338 ms ; 137.547 ms) | @@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.13.10, Windows 10 (10.0.19045.3693/22H2/2022Update)
Intel Core i7-8700 CPU 3.20GHz (Coffee Lake), 1 CPU, 12 logical and 6 physical cores
.NET SDK 8.0.100-preview.7.23376.3
  [Host]     : .NET 7.0.10 (7.0.1023.36312), X64 RyuJIT AVX2
  Job-JEOPGT : .NET 7.0.10 (7.0.1023.36312), X64 RyuJIT AVX2

MaxIterationCount=10000  

| Method       | Mean     | Error    | StdDev   | Median   | Rank | Gen0      | Gen1      | Allocated |
|------------- |---------:|---------:|---------:|---------:|-----:|----------:|----------:|----------:|
| EFCoreCreate | 90.95 ms | 1.819 ms | 13.62 ms | 88.40 ms |    1 | 2000.0000 | 1000.0000 |  14.93 MB |

// * Warnings *
MinIterationTime
  Benchmarks.EFCoreCreate: MaxIterationCount=10000 -> The minimum observed iteration time is 72.6904 ms which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
MultimodalDistribution
  Benchmarks.EFCoreCreate: MaxIterationCount=10000 -> It seems that the distribution is multimodal (mValue = 4.86)

// * Hints *
Outliers
  Benchmarks.EFCoreCreate: MaxIterationCount=10000 -> 62 outliers were removed (139.67 ms..4.50 s)
// * Config Issues *

// * Warnings *
Configuration
  Summary -> The exporter CsvExporter is already present in configuration. There may be unexpected results.

// * Legends *
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Median    : Value separating the higher half of all measurements (50th percentile)
  Rank      : Relative position of current benchmark mean among all benchmarks (Arabic style)
  Gen0      : GC Generation 0 collects per 1000 operations
  Gen1      : GC Generation 1 collects per 1000 operations
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 ms      : 1 Millisecond (0.001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:02:33 (153.26 sec), executed benchmarks: 1

Global total time: 00:02:51 (171.57 sec), executed benchmarks: 1
// * Artifacts cleanup *
Artifacts cleanup is finished
